  294406410;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;OSP.CHIVASSO / MAGAZZINO ECONOMALE      ;VIA PALMIRO TOGLIATTI                             ; 10034;TO;CHIVASSO                                ;IT; 0;91   ;D;Y;AS44944318;Torino              ;                    ;                                                  ; 2;10034-VIA PALMIRO TOGLIATTI-CHIVASSO              ;1; 45.192400;  7.903850
  294407000;     ;TO1  ;     1;    0.360;    0.010; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;MAGNETI MARELLI SPA DIVISIONE POWERTRAIN;VIALE CARLO EMANUELE II 150                       ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;D;Y;AS44944378;Torino              ;                    ;                                                  ; 2;10078-VIALE CARLO EMANUELE II 150-VENARIA REALE   ;1; 45.139140;  7.619700
  294407110;     ;TO1  ;     1;    3.300;    0.021; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;AGILENT TECHNOLOGIES                    ;VIA FRATELLI VARIAN 54                            ; 10040;TO;LEINI'                                  ;IT; 0;75   ;D;Y;AS44944389;Torino              ;011-9979949         ;                                                  ; 2;10040-VIA FRATELLI VARIAN 54-LEINI'               ;1; 45.151668;  7.716838
  294407160;     ;TO1  ;     1;   13.000;    0.058; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;TC MISURE E CONTROLLI SRL               ;VIA VEROLENGO 84                                  ; 10149;TO;TORINO                                  ;IT; 0;26   ;D;Y;AS44944394;Torino              ;011-2914012         ;                                                  ; 2;10149-VIA VEROLENGO 84-TORINO                     ;1; 45.095391;  7.664382
  294408400;     ;TO1  ;     1;    0.700;    0.006; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;SPARCOSPA                               ;VIA LEINI' 524100                                 ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;D;Y;AS44944519;Torino              ;390-112240911       ;                                                  ; 2;10088-VIA LEINI' 524100-VOLPIANO                  ;1; 45.190680;  7.749910
  294408670;     ;TO1  ;     1;    5.450;    0.071; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;CINTURIFICIO MARTINETTI & C.  SNC       ;VIA NAZIONALE 11                                  ; 10010;TO;CAREMA                                  ;IT; 0;101  ;D;Y;AS44944548;Torino              ;                    ;                                                  ; 2;10010-VIA NAZIONALE 11-CAREMA                     ;1; 45.568244;  7.812734
  294409250;     ;TO1  ;     1;    1.140;    0.025; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;APPEN.LAB SRL                           ;VIA AMILCARE PONCHIELLI 31                        ; 10154;TO;TORINO                                  ;IT; 0;10   ;D;Y;AS44944607;Torino              ;                    ;                                                  ; 2;10154-VIA AMILCARE PONCHIELLI 31-TORINO           ;1; 45.087283;  7.701944
  294409410;     ;TO1  ;     1;    0.318;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;UNIVERSITY OF TORINO                    ;VIA PIETRO GIURIA 9                               ; 10125;TO;TORINO                                  ;IT; 0;67   ;D;Y;AS44944623;Torino              ;390-116706661       ;                                                  ; 2;10125-VIA PIETRO GIURIA 9-TORINO                  ;1; 45.050840;  7.680426
  294409550;     ;TO1  ;     1;    0.870;    0.013; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;POWERTRAIN PROTOTIPE MAGAZZINO 703      ;VIA ROBERTO BISCARETTI DI RUFFIA 90 H             ; 10135;TO;TORINO                                  ;IT; 0;30   ;D;Y;AS44944638;Torino              ;390-11003757        ;                                                  ; 2;10135-VIA ROBERTO BISCARETTI DI RUFFIA 90 H-TORINO;1; 45.022360;  7.624290
  294410490;     ;TO1  ;     1;   24.160;    0.034; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FPT INDUSTRIAL S.P.A. STABILIMENTO S.P.A;L.STURA LAZIO 53                                  ; 10156;TO;TORINO                                  ;IT; 0;24   ;D;Y;AS44944732;Torino              ;                    ;                                                  ; 2;10156-L.STURA LAZIO 53-TORINO                     ;1; 45.107807;  7.715413
  294410500;     ;TO1  ;     1;   12.220;    0.034; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FPT INDUSTRIAL S.P.A. STABILIMENTO S.P.A;L.STURA LAZIO 53                                  ; 10156;TO;TORINO                                  ;IT; 0;24   ;D;Y;AS44944733;Torino              ;                    ;                                                  ; 2;10156-L.STURA LAZIO 53-TORINO                     ;1; 45.107807;  7.715413
  294410600;     ;TO1  ;     1;   16.000;    0.144; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ELDECO S.R.L.                           ;VIA PIO VII 107                                   ; 10135;TO;TORINO                                  ;IT; 0;12   ;D;Y;AS44944743;Torino              ;0003-911380         ;                                                  ; 2;10135-VIA PIO VII 107-TORINO                      ;1; 45.022101;  7.650883
  294412550;     ;TO1  ;     1;   79.000;    0.672; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;3B SRL                                  ;VIA VITTIME DELLE FOIBE 20 A                      ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;D;Y;AS44944938;Torino              ;                    ;                                                  ; 3;10036-VIA VITTIME DELLE FOIBE 20 A-SETTIMO TORINES;1; 45.148357;  7.746877
  294412600;     ;TO1  ;     3;    5.619;    0.035; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;SCP ITALY S.R.L.                        ;VIA NOVARA 9                                      ; 10015;TO;SAN BERNARDO D' IVREA                   ;IT; 0;104  ;D;Y;AS44944943;Torino              ;0125-2361           ;                                                  ; 2;10015-VIA NOVARA 9-SAN BERNARDO D' IVREA          ;1; 45.434060;  7.886610
  294417140;     ;TO1  ;     7;  454.398;    1.642; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ADVANCED BARCODE DISTRIBUTION           ;VIA ALESSANDRO VOLTA 41                           ; 10040;TO;DRUENTO                                 ;IT; 0;94   ;D;Y;AS44945394;Torino              ;                    ;                                                  ; 3;10040-VIA ALESSANDRO VOLTA 41-DRUENTO             ;1; 45.126285;  7.593760
  294417200;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ASL TO 2  - MAGAZZINO                   ;VIA NICCOLO' PAGANINI 2                           ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;D;Y;AS44945400;Torino              ;                    ;                                                  ; 2;10036-VIA NICCOLO' PAGANINI 2-SETTIMO TORINESE    ;1; 45.137900;  7.733820
  294417590;     ;TO1  ;     1;   16.750;    0.035; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;TRAIANO LUCE 73 SRL                     ;CORSO TRAIANO 73 C                                ; 10135;TO;TORINO                                  ;IT; 0;12   ;D;Y;AS44945439;Torino              ;                    ;                                                  ; 2;10135-CORSO TRAIANO 73 C-TORINO                   ;1; 45.023631;  7.646140
  294417980;     ;TO1  ;     1;   10.600;    0.035; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FRATELLI VERGNANO S.R.O.                ;CORSO EGIDIO OLIA 2                               ; 10023;TO;CHIERI                                  ;IT; 0;45   ;D;Y;AS44945478;Torino              ;011-9423523         ;                                                  ; 2;10023-CORSO EGIDIO OLIA 2-CHIERI                  ;1; 44.993100;  7.818930
  294417990;     ;TO1  ;     1;    2.960;    0.031; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;BLUECAR                                 ;VIA CASTELLAMONTE 6                               ; 10010;TO;BAIRO                                   ;IT; 0;106  ;D;Y;AS44945479;Torino              ;0124-671005         ;                                                  ; 2;10010-VIA CASTELLAMONTE 6-BAIRO                   ;1; 45.386679;  7.752415
  294418040;     ;TO1  ;     1;   18.000;    0.109; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FPT INDUSTRIAL S.P.A.                   ;L.STURA LAZIO 53                                  ; 10156;TO;TORINO                                  ;IT; 0;24   ;D;Y;AS44945484;Torino              ;                    ;                                                  ; 2;10156-L.STURA LAZIO 53-TORINO                     ;1; 45.107807;  7.715413
  294418120;     ;TO1  ;     2;  136.000;    0.552; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FIAT GROUP AUTOMOBILES S.P.A.           ;VIA ROBERTO BISCARETTI DI RUFFIA 90               ; 10135;TO;TORINO                                  ;IT; 0;30   ;D;Y;AS44945492;Torino              ;                    ;                                                  ; 3;10135-VIA ROBERTO BISCARETTI DI RUFFIA 90-TORINO  ;1; 45.022360;  7.624290
  294418130;     ;TO1  ;     1;    0.700;    0.007; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FUCINE ROSTAGNO SPA.                    ;FRAZ. MARIETTI 12                                 ; 10084;TO;FORNO CANAVESE                          ;IT; 0;108  ;D;Y;AS44945493;Torino              ;                    ;                                                  ; 2;10084-FRAZ. MARIETTI 12-FORNO CANAVESE            ;1; 45.342337;  7.592939
  294418380;     ;TO1  ;     1;    0.450;    0.013; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;MEGADYNE S.P.A.                         ;VIA SANTA LUCIA 114 4                             ; 10075;TO;MATHI                                   ;IT; 0;93   ;D;Y;AS44945518;Torino              ;011-9268052         ;                                                  ; 2;10075-VIA SANTA LUCIA 114 4-MATHI                 ;1; 45.248800;  7.542530
  294418620;     ;TO1  ;     1;    5.240;    0.074; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;BOUTIQUE GIORGIO ARMANI                 ;PIAZZA SAN CARLO 145                              ; 10121;TO;TORINO                                  ;IT; 0;02   ;D;Y;AS44945542;Torino              ;011-5627768         ;                                                  ; 2;10121-PIAZZA SAN CARLO 145-TORINO                 ;1; 45.068124;  7.683416
  294419450;     ;TO1  ;     1;   21.000;    0.026; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;SMZ ITALIA SRL                          ;VIA BRANDIZZO 184                                 ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;D;Y;AS44945625;Torino              ;011-9953534         ;                                                  ; 2;10088-VIA BRANDIZZO 184-VOLPIANO                  ;1; 45.200320;  7.780050
  294419470;     ;TO1  ;     2;   65.000;    0.614; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;AIT S.P.A.                              ;STRADA GORETTA 90 F                               ; 10072;TO;CASELLE TORINESE                        ;IT; 0;75   ;D;Y;AS44945627;Torino              ;                    ;                                                  ; 3;10072-STRADA GORETTA 90 F-CASELLE TORINESE        ;1; 45.162930;  7.705750
  294419490;     ;TO1  ;     2;  159.000;    0.917; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ASIT S.P.A.                             ;STRADA GORETTA 90 F                               ; 10072;TO;CASELLE TORINESE                        ;IT; 0;75   ;D;Y;AS44945629;Torino              ;                    ;                                                  ; 3;10072-STRADA GORETTA 90 F-CASELLE TORINESE        ;1; 45.162930;  7.705750
  294420220;     ;TO1  ;     2;   28.780;    0.289; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;EMITEL SRL                              ;STRADA SAN MAURO 124 C                            ; 10156;TO;TORINO                                  ;IT; 0;58   ;D;Y;AS44945702;Torino              ;                    ;                                                  ; 2;10156-STRADA SAN MAURO 124 C-TORINO               ;1; 45.101130;  7.738340
  294420520;     ;TO1  ;     2;    6.300;    0.028; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;AGRIMEC DI VALLE GASPARE E C. SNC       ;VIA VITTORIO VENETO 11                            ; 10030;TO;VISCHE                                  ;IT; 0;46   ;D;Y;AS44945732;Torino              ;                    ;                                                  ; 2;10030-VIA VITTORIO VENETO 11-VISCHE               ;1; 45.334800;  7.949540
  294420690;     ;TO1  ;     1;   15.620;    0.077; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;MOVINCAR SPA                            ;VIA LOMBARDORE 199                                ; 10040;TO;LEINI'                                  ;IT; 0;71   ;D;Y;AS44945749;Torino              ;011-9911754         ;                                                  ; 2;10040-VIA LOMBARDORE 199-LEINI'                   ;1; 45.199580;  7.724760
  294420700;     ;TO1  ;     1;    4.880;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;AUTOJET SRL                             ;STRADA COASSO SNC                                 ; 10073;TO;CIRIE'                                  ;IT; 0;55   ;D;Y;AS44945750;Torino              ;                    ;                                                  ; 2;10073-STRADA COASSO SNC-CIRIE'                    ;1; 45.211885;  7.605841
  294421070;     ;TO1  ;     1;    3.900;    0.062; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;F.LLI CASTAGNA SRL                      ;VIA SALASSA 15                                    ; 10080;TO;OGLIANICO                               ;IT; 0;103  ;D;Y;AS44945787;Torino              ;                    ;                                                  ; 2;10080-VIA SALASSA 15-OGLIANICO                    ;1; 45.349800;  7.692716
  294421620;     ;TO1  ;     4;   15.000;    0.004; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;HEIDENHAIN ITALIANA S.R.L.              ;CORSO VERCELLI 123                                ; 10015;TO;IVREA                                   ;IT; 0;102  ;D;Y;AS44945842;Torino              ;                    ;                                                  ; 2;10015-CORSO VERCELLI 123-IVREA                    ;1; 45.471131;  7.905673
  294421710;     ;TO1  ;     1;   38.800;    0.074; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;VIGEL   S.P.A.                          ;VIA MAPPANO 15 A                                  ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;D;Y;AS44945851;Torino              ;011-4704104         ;                                                  ; 2;10071-VIA MAPPANO 15 A-BORGARO TORINESE           ;1; 45.153870;  7.678030
  294422020;     ;TO1  ;     1;   14.270;    0.077; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;M C R                                   ;VIA BOLOGNA                                       ; 10152;TO;TORINO                                  ;IT; 0;10   ;D;Y;AS44945882;Torino              ;011-851104          ;                                                  ; 2;10152-VIA BOLOGNA-TORINO                          ;1; 45.086600;  7.704150
  294422280;     ;TO1  ;     1;    0.180;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;BASICITALIA S.P.A                       ;STRADA DELLA CEBROSA 106                          ; 10156;TO;TORINO                                  ;IT; 0;22   ;D;Y;AS44945909;Torino              ;390-112617914       ;                                                  ; 2;10156-STRADA DELLA CEBROSA 106-TORINO             ;1; 45.121434;  7.731034
  294422480;     ;TO1  ;     1;    4.040;    0.004; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;MATRIX SPA                              ;CORSO VERCELLI 330                                ; 10015;TO;IVREA                                   ;IT; 0;102  ;D;Y;AS44945929;Torino              ;                    ;                                                  ; 2;10015-CORSO VERCELLI 330-IVREA                    ;1; 45.469284;  7.903943
  294422530;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FERRINO 0026 C S P A                    ;CORSO LOMBARDIA 73                                ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;D;Y;AS44945934;Torino              ;390-112230711       ;                                                  ; 2;10099-CORSO LOMBARDIA 73-SAN MAURO TORINESE       ;1; 45.115410;  7.748600
  294422540;     ;TO1  ;     1;    0.190;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;CF ITALIA SRL                           ;CORSO NOVARA 11                                   ; 10078;TO;VENARIA REALE                           ;IT; 0;94   ;D;Y;AS44945935;Torino              ;011-4593506         ;                                                  ; 2;10078-CORSO NOVARA 11-VENARIA REALE               ;1; 45.116100;  7.633640
  294422550;     ;TO1  ;     1;    3.420;    0.028; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ERMES S.R.L.                            ;VIA IVREA 18                                      ; 10080;TO;SAN BENIGNO CANAVESE                    ;IT; 0;71   ;D;Y;AS44945936;Torino              ;                    ;                                                  ; 2;10080-VIA IVREA 18-SAN BENIGNO CANAVESE           ;1; 45.226589;  7.786803
  294422860;     ;TO1  ;     1;    1.080;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;LOUIS VUITTON ITALY                     ;VIA ROMA 316                                      ; 10121;TO;TORINO                                  ;IT; 0;02   ;D;Y;AS44945967;Torino              ;331-558032          ;                                                  ; 2;10121-VIA ROMA 316-TORINO                         ;1; 45.065597;  7.680953
  294423150;     ;TO1  ;     1;    0.190;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;NOVA AGENCY SRL                         ;VIA SERRANO 24 A                                  ; 10141;TO;TORINO                                  ;IT; 0;29   ;D;Y;AS44945996;Torino              ;390-113857837       ;                                                  ; 2;10141-VIA SERRANO 24 A-TORINO                     ;1; 45.065806;  7.638717
  294423190;     ;TO1  ;     1;    0.840;    0.015; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;GOMA ELETTRONICA SPA                    ;VIA CARLO CAPELLI 89                              ; 10146;TO;TORINO                                  ;IT; 0;20   ;D;Y;AS44946000;Torino              ;0049-716650124      ;                                                  ; 2;10146-VIA CARLO CAPELLI 89-TORINO                 ;1; 45.082916;  7.634486
  294423440;     ;TO1  ;     1;    1.400;    0.007; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ECR ITALY SPA                           ;VIA REISS ROMOLI GUGLIELMO 243 3                  ; 10148;TO;TORINO                                  ;IT; 0;59   ;D;Y;AS44946025;Torino              ;011-2730150         ;                                                  ; 2;10148-VIA REISS ROMOLI GUGLIELMO 243 3-TORINO     ;1; 45.110800;  7.673410
  294423620;     ;TO1  ;     1;    0.120;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;MUNKSJ? ITALIA SPA                      ;VIA STURA 98                                      ; 10075;TO;MATHI                                   ;IT; 0;93   ;D;Y;AS44946044;Torino              ;390-119260111       ;                                                  ; 2;10075-VIA STURA 98-MATHI                          ;1; 45.254668;  7.535884
  294423820;     ;TO1  ;     1;    0.070;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ABC FARMACEUTI                          ;CANTONE MORETTI 29                                ; 10015;TO;IVREA                                   ;IT; 0;102  ;D;Y;AS44946064;Torino              ;                    ;                                                  ; 2;10015-CANTONE MORETTI 29-IVREA                    ;1; 45.425758;  7.888284
  294423980;     ;TO1  ;     1;    0.530;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;EUROPEAN TRAINING FOUNDATION            ;VIALE SETTIMIO SEVERO 65                          ; 10133;TO;TORINO                                  ;IT; 0;08   ;D;Y;AS44946080;Torino              ;011-6302222         ;                                                  ; 2;10133-VIALE SETTIMIO SEVERO 65-TORINO             ;1; 45.050354;  7.694844
  294424000;     ;TO1  ;     1;    0.200;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;SORIN BIOMEDICA CARDIO S.R.L.           ;VIA CRESCENTINO                                   ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;D;Y;AS44946082;Torino              ;342-5103597         ;                                                  ; 2;13040-VIA CRESCENTINO-SALUGGIA                    ;1; 45.220300;  8.039370
  294424330;     ;TO1  ;     1;    0.150;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FERRINO & C.SPA                         ;CORSO LOMBARDIA 73                                ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;D;Y;AS44946115;Torino              ;                    ;                                                  ; 2;10099-CORSO LOMBARDIA 73-SAN MAURO TORINESE       ;1; 45.115410;  7.748600
  294424340;     ;TO1  ;     1;    0.130;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FERRINO & C.SPA                         ;CORSO LOMBARDIA 73                                ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;D;Y;AS44946116;Torino              ;                    ;                                                  ; 2;10099-CORSO LOMBARDIA 73-SAN MAURO TORINESE       ;1; 45.115410;  7.748600
  294424380;     ;TO1  ;     1;    1.150;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FERRINO & C. S. P. A.                   ;CORSO LOMBARDIA 73                                ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;D;Y;AS44946121;Torino              ;011-2230711         ;                                                  ; 2;10099-CORSO LOMBARDIA 73-SAN MAURO TORINESE       ;1; 45.115410;  7.748600
  294424440;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ERGA S R L                              ;STRADA COMUNALE DEL CASCINOTTO 119 10             ; 10156;TO;TORINO                                  ;IT; 0;58   ;D;Y;AS44946127;Torino              ;390-112733032       ;                                                  ; 2;10156-STRADA COMUNALE DEL CASCINOTTO 119 10-TORINO;1; 45.105946;  7.739248
  294424480;     ;TO1  ;     1;    0.750;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;BASICNET SPA                            ;LARGO MAURIZIO VITALE 1                           ; 10152;TO;TORINO                                  ;IT; 0;09   ;D;Y;AS44946131;Torino              ;390-112617548       ;                                                  ; 2;10152-LARGO MAURIZIO VITALE 1-TORINO              ;1; 45.079574;  7.697721
  294424550;     ;TO1  ;     1;    0.310;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;MAX SRL                                 ;VIA GIOVANNI VERGA 42                             ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;D;Y;AS44946138;Torino              ;390-118005091       ;                                                  ; 2;10036-VIA GIOVANNI VERGA 42-SETTIMO TORINESE      ;1; 45.147900;  7.753830
  294424590;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ABAC ARIA COMPRESSA S.P.A               ;VIA CRISTOFORO COLOMBO 3                          ; 10070;TO;ROBASSOMERO                             ;IT; 0;93   ;D;Y;AS44946142;Torino              ;390-119246405       ;                                                  ; 2;10070-VIA CRISTOFORO COLOMBO 3-ROBASSOMERO        ;1; 45.180300;  7.593760
  294424750;     ;TO1  ;     3;    6.000;    0.013; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;TNT GLOBAL EXPRESS S.P.A.               ;CORSO GIULIO CESARE 268                           ; 10154;TO;TORINO                                  ;IT; 0;TV5  ;D;Y;AS44946159;Torino              ;011-222642          ;                                                  ; 2;10154-CORSO GIULIO CESARE 268-TORINO              ;1; 45.104080;  7.701733
  294424920;     ;TO1  ;     1;    0.100;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;POTENT SAS                              ;VIA REGIO PARCO 87 BIS                            ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;23   ;D;Y;AS44946176;Torino              ;011-8954000         ;                                                  ; 2;10036-VIA REGIO PARCO 87 BIS-SETTIMO TORINESE     ;1; 45.125440;  7.750090
  294425020;     ;TO1  ;     1;    0.090;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ITALIA INDEPENDENT SPA                  ;CORSO 11 FEBBRAIO 19                              ; 10152;TO;TORINO                                  ;IT; 0;06   ;D;Y;AS44946186;Torino              ;011-69881           ;                                                  ; 2;10152-CORSO 11 FEBBRAIO 19-TORINO                 ;1; 45.077645;  7.687291
  294425260;     ;TO1  ;     1;    0.060;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;LANZI SRL                               ;VIA GIULIO NATTA 27 A                             ; 10148;TO;TORINO                                  ;IT; 0;59   ;D;Y;AS44946210;Torino              ;390-112284011       ;                                                  ; 2;10148-VIA GIULIO NATTA 27 A-TORINO                ;1; 45.111703;  7.677493
  294425290;     ;TO1  ;     2;    0.360;    0.004; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;GLOBAL BUSINESS S.A.S.                  ;VIA RIVETTA 5 A                                   ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;D;Y;AS44946213;Torino              ;0161-480687         ;                                                  ; 2;13040-VIA RIVETTA 5 A-SALUGGIA                    ;1; 45.238106;  8.008118
  294425330;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;POWERFIT DI NARDI MANCO                 ;VIALE OVIDIO 12 100                               ; 10090;TO;GASSINO TORINESE                        ;IT; 0;48   ;D;Y;AS44946218;Torino              ;393-35349767        ;                                                  ; 2;10090-VIALE OVIDIO 12 100-GASSINO TORINESE        ;1; 45.101150;  7.841670
  294425390;     ;TO1  ;     1;    1.200;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;BASIC NET SPA                           ;LARGO MAURIZIO VITALE 1                           ; 10152;TO;TORINO                                  ;IT; 0;09   ;D;Y;AS44946225;Torino              ;011-2617353         ;                                                  ; 2;10152-LARGO MAURIZIO VITALE 1-TORINO              ;1; 45.079574;  7.697721
  294425440;     ;TO1  ;     1;    0.160;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;REER SPA                                ;VIA ANTONIO MEUCCI 77 100                         ; 10040;TO;LEINI'                                  ;IT; 0;75   ;D;Y;AS44946230;Torino              ;390-119969833       ;                                                  ; 2;10040-VIA ANTONIO MEUCCI 77 100-LEINI'            ;1; 45.150380;  7.730330
  294425610;     ;TO1  ;     1;    0.160;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;PICTET + CIE (EUROPE) SA                ;CORSO VITTORIO EMANUELE II 95                     ; 10121;TO;TORINO                                  ;IT; 0;15   ;D;Y;AS44946247;Torino              ;011-5563511         ;                                                  ; 2;10121-CORSO VITTORIO EMANUELE II 95-TORINO        ;1; 45.066011;  7.669151
