 9123642624;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;16.45.00;12.00.00;19.00.00;  ; ;GA OPERATION SPA                        ;VIA PAGANINI 3                                    ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;P;N;          ;Torino              ;011-8166628         ;                                                  ; 5;10036-VIA PAGANINI 3-SETTIMO TORINESE             ;1; 45.137900;  7.733820
 9123645764;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;17.45.00;12.00.00;19.00.00;  ; ;EMMERRE                                 ;VIA RASPINI 2                                     ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;P;N;          ;Torino              ;011-8977373         ;                                                  ; 5;10036-VIA RASPINI 2-SETTIMO TORINESE              ;1; 45.143857;  7.750069
 9123647609;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PIRELLI INDUSTRIE PNEUMATICI            ;VIA BRESCI 8                                      ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;P;N;          ;Torino              ;011-8956572         ;                                                  ; 5;10036-VIA BRESCI 8-SETTIMO TORINESE               ;1; 45.156820;  7.785940
 9024654294;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;NIZZA 32                                ;VIA NIZZA 32/I                                    ; 10100;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-0882832         ;                                                  ; 5;10100-VIA NIZZA 32/I-TORINO                       ;1; 45.054686;  7.676014
 9123635166;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MAURO FERNANDO GRASSI                   ;CORSO RAFFAELLO  21                               ; 10125;TO;TORINO                                  ;IT; 0;67   ;P;N;TR04990216;Torino              ;340-5483414         ;maurograssi@me.com                                ; 5;10125-CORSO RAFFAELLO  21-TORINO                  ;1; 45.051497;  7.678545
 9123640608;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;18.00.00;12.00.00;19.00.00;  ; ;AON SPA                                 ;CORSO MARCONI 10                                  ; 10100;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-5762442         ;                                                  ; 5;10100-CORSO MARCONI 10-TORINO                     ;1; 45.056420;  7.678643
 9123641657;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;EDENRED ITALIA SRL                      ;CORSO MARCONI 15                                  ; 10125;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-4405241         ;                                                  ; 5;10125-CORSO MARCONI 15-TORINO                     ;1; 45.056263;  7.680241
 9123642780;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;COLORECOLORI S.R.L.                     ;CORSO RAFFAELLO 18/C                              ; 10100;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-6692444         ;                                                  ; 5;10100-CORSO RAFFAELLO 18/C-TORINO                 ;1; 45.051430;  7.678541
 9123642955;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;ANALISI UFFICIO SNC                     ;VIA MADAMA CRISTINA 77                            ; 10125;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-6689938         ;                                                  ; 5;10125-VIA MADAMA CRISTINA 77-TORINO               ;1; 45.051799;  7.678805
 9123643148;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;17.30.00;12.00.00;19.00.00;  ; ;ALPITOUR  (FRANCOROSSO)                 ;VIA LUGARO 15                                     ; 10100;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-4646806         ;                                                  ; 5;10100-VIA LUGARO 15-TORINO                        ;1; 45.049511;  7.671768
 9123644589;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;POSTNET                                 ;VIA MADAMA CRISTINA 61                            ; 10125;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-6694984         ;                                                  ; 5;10125-VIA MADAMA CRISTINA 61-TORINO               ;1; 45.053394;  7.679911
 9123645200;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;18.30.00;12.00.00;19.00.00;  ; ;M.G. MEDICA SRL                         ;VIA SALUZZO 91                                    ; 10126;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-6680991         ;                                                  ; 5;10126-VIA SALUZZO 91-TORINO                       ;1; 45.049463;  7.675392
 9024644944;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PROMEA SPA LAB. CIT. E BIOL.            ;VIA FEDERICO MENABREA 14                          ; 10100;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;347-4055778         ;GENETICAMOLECOLARE@PROMEA.NET                     ; 5;10100-VIA FEDERICO MENABREA 14-TORINO             ;1; 45.042794;  7.674642
 9024654443;     ;TO1  ;     1;    0.600;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;INGRESSO LIBERO EMPORIO CARTOTECNICA    ;CORSO DANTE 54                                    ; 10139;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;011-6631763         ;                                                  ; 5;10139-CORSO DANTE 54-TORINO                       ;1; 45.047440;  7.672510
 9024657137;     ;TO1  ;     1;    0.500;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FO.NE.SA ONLUS                          ;VIA GENOVA 3 - PIANO 5                            ; 10126;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;011-6336107         ;                                                  ; 5;10126-VIA GENOVA 3 - PIANO 5-TORINO               ;1; 45.040874;  7.672359
 9123574430;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BRUNO GHIRINGHELLO C/O ANAT.PAT.C/O S.AN;SPEZIA SN                                         ; 10100;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;338-6147711         ;                                                  ; 5;10100-SPEZIA SN-TORINO                            ;1; 45.037187;  7.669843
 9123630356;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AZ OSPEDALE INFANTILE REGINA MARGHERITA ;PIAZZA POLONIA 94                                 ; 10126;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;011-3135369         ;                                                  ; 5;10126-PIAZZA POLONIA 94-TORINO                    ;1; 45.034796;  7.675853
 9123634699;     ;TO1  ;     2;   33.000;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CASA DI CURA CELLINI  MAGAZZINO         ;VIA CELLINI 4/B                                   ; 10126;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;334-1211954         ;                                                  ; 5;10126-VIA CELLINI 4/B-TORINO                      ;1; 45.044420;  7.670207
 9123641983;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;DYLOG                                   ;CORSO BRAMANTE 53                                 ; 10100;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;011-6938111         ;                                                  ; 5;10100-CORSO BRAMANTE 53-TORINO                    ;1; 45.043193;  7.670090
 9024653395;     ;TO1  ;     1;    0.100;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;I-DIKA S.P.A.                           ;STRADA BRANDIZZO 243                              ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9826611         ;                                                  ; 5;10088-STRADA BRANDIZZO 243-VOLPIANO               ;1; 45.189900;  7.748840
 9024653535;     ;TO1  ;     1;    0.100;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BYTEST TUV S.R.L.                       ;VIA PISA 12                                       ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9953845         ;                                                  ; 5;10088-VIA PISA 12-VOLPIANO                        ;1; 45.193510;  7.796750
 9123637029;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IDEAL SERVICE DI DECURTI FABRIZIO       ;CORSO EUROPA, 603                                 ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;TR04991081;Torino              ;347-4558311         ;e.bernardelli@iservice.it                         ; 5;10088-CORSO EUROPA, 603-VOLPIANO                  ;1; 45.189968;  7.749100
 9123637268;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;SPEA                                    ;VIA TORINO 16                                     ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9825400         ;                                                  ; 5;10088-VIA TORINO 16-VOLPIANO                      ;1; 45.184870;  7.771010
 9123638670;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;SPEA ( 011 9825400 )                    ;VIA TORINO 16                                     ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10088-VIA TORINO 16-VOLPIANO                      ;1; 45.184870;  7.771010
 9123639391;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;13.00.00;17.00.00;12.00.00;19.00.00;  ; ;CAST                                    ;STRADA BRANDIZZO 404                              ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-98270201        ;                                                  ; 5;10088-STRADA BRANDIZZO 404-VOLPIANO               ;1; 45.189900;  7.748840
 9123639477;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;17.30.00;12.00.00;19.00.00;  ; ;ENI PETROLI C/O AGIP PETROLI            ;CORSO EUROPA 600                                  ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9952576         ;                                                  ; 5;10088-CORSO EUROPA 600-VOLPIANO                   ;1; 45.189968;  7.749100
 9123643777;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;16.30.00;12.00.00;19.00.00;  ; ;UP SRL                                  ;VIA BRANDIZZO 247                                 ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9953426         ;                                                  ; 5;10088-VIA BRANDIZZO 247-VOLPIANO                  ;1; 45.200160;  7.779980
 9123645336;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;GUARDINI SPA                            ;REG. CRAVERO 9                                    ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9952890         ;                                                  ; 5;10088-REG. CRAVERO 9-VOLPIANO                     ;1; 45.178250;  7.774400
 9123645568;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;17.00.00;12.00.00;19.00.00;  ; ;CORAL                                   ;CORTE EUROPA 597                                  ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9822042         ;                                                  ; 5;10088-CORTE EUROPA 597-VOLPIANO                   ;1; 45.189968;  7.749100
 9123647424;     ;TO1  ;     1;    3.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GIORGIO CASSETTA                        ;VIA PADOVA 15                                     ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;TR93221166;Torino              ;339-1167831         ;cassettagiorgio@tiscali.it                        ; 5;10088-VIA PADOVA 15-VOLPIANO                      ;1; 45.194120;  7.772732
 9123647659;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BIESSE FALEGNAMERIA DI BARCELLONA SIMONE;VIA VENEZIA 34M                                   ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9955424         ;                                                  ; 5;10088-VIA VENEZIA 34M-VOLPIANO                    ;1; 45.188815;  7.788965
 9024643884;     ;TO1  ;     1;    5.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PRASCO S.P.A.                           ;VIA VOLPIANO 53                                   ; 10040;TO;LEINI'                                  ;IT; 0;71   ;P;N;          ;Torino              ;011-9970444         ;                                                  ; 5;10040-VIA VOLPIANO 53-LEINI'                      ;1; 45.184748;  7.731078
 9024643922;     ;TO1  ;     1;    5.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PRASCO S.P.A.                           ;VIA VOLPIANO 53                                   ; 10040;TO;LEINI'                                  ;IT; 0;71   ;P;N;          ;Torino              ;011-9970444         ;MARIA.RUBERTO@PRASCO.NET                          ; 5;10040-VIA VOLPIANO 53-LEINI'                      ;1; 45.184748;  7.731078
 9024649972;     ;TO1  ;     2;   34.000;    0.130; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AUGUSTO BELLINVIA S.R.L.                ;VIA VOLPIANO 222 224                              ; 10040;TO;LEINI'                                  ;IT; 0;71   ;P;N;          ;Torino              ;011-9973989         ;                                                  ; 5;10040-VIA VOLPIANO 222 224-LEINI'                 ;1; 45.186560;  7.750460
 9024653603;     ;TO1  ;     2;    8.000;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;H.T.C. SRL                              ;VIA OSELLA 7/9                                    ; 10040;TO;LEINI                                   ;IT; 0;71   ;P;N;          ;Torino              ;011-9986840         ;                                                  ; 5;10040-VIA OSELLA 7/9-LEINI                        ;1; 45.190613;  7.729037
 9024653678;     ;TO1  ;     3;    6.500;    0.080; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TAURING S.P.A.                          ;VIA LOMBARDORE 314                                ; 10040;TO;LEINI'                                  ;IT; 0;71   ;P;N;          ;Torino              ;011-9977172         ;                                                  ; 5;10040-VIA LOMBARDORE 314-LEINI'                   ;1; 45.216416;  7.730565
 9024653750;     ;TO1  ;     5;   52.300;    0.050; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;H.T.C. SRL                              ;VIA OSELLA 7/9                                    ; 10040;TO;LEINI                                   ;IT; 0;71   ;P;N;          ;Torino              ;011-9986840         ;                                                  ; 5;10040-VIA OSELLA 7/9-LEINI                        ;1; 45.190613;  7.729037
 9123632952;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BRIZZO ARCH DANILO                      ;V CARLO ALBERTO 161                               ; 10040;TO;LEINI                                   ;IT; 0;71   ;P;N;TR04989765;Torino              ;011-9974925         ;                                                  ; 5;10040-V CARLO ALBERTO 161-LEINI                   ;1; 45.181700;  7.715620
 9123640095;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;PITTERI VIOLINI SPA                     ;STRADA LOMBARDORE 213                             ; 10040;TO;LEINI'                                  ;IT; 0;71   ;P;N;          ;Torino              ;9988328             ;                                                  ; 5;10040-STRADA LOMBARDORE 213-LEINI'                ;1; 45.190540;  7.719790
 9123641285;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;17.00.00;12.00.00;19.00.00;  ; ;WORK & JOB MAGAZZINO 2                  ;STRADA VOLPIANO 75                                ; 10040;TO;LEINI'                                  ;IT; 0;71   ;P;N;          ;Torino              ;011-9983469         ;                                                  ; 5;10040-STRADA VOLPIANO 75-LEINI'                   ;1; 45.185684;  7.735377
 9123641757;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;16.00.00;12.00.00;19.00.00;  ; ;I.C.S.A.      TEL.011-9824811           ;VIA GIOTTO 4                                      ; 10080;TO;SAN BENIGNO CANAVESE                    ;IT; 0;71   ;P;N;          ;Torino              ;011-9880388         ;                                                  ; 5;10080-VIA GIOTTO 4-SAN BENIGNO CANAVESE           ;1; 45.230850;  7.775350
 9123641758;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;18.00.00;12.00.00;19.00.00;  ; ;ERMES                                   ;VIA IVREA 18                                      ; 10080;TO;SAN BENIGNO CANAVESE                    ;IT; 0;71   ;P;N;          ;Torino              ;011-9887484         ;                                                  ; 5;10080-VIA IVREA 18-SAN BENIGNO CANAVESE           ;1; 45.226589;  7.786803
 9123645727;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;NUOVA FILP SRL                          ;STRADA LOMBARDORE 274                             ; 10040;TO;LEINI'                                  ;IT; 0;71   ;P;N;          ;Torino              ;011-9980088         ;                                                  ; 5;10040-STRADA LOMBARDORE 274-LEINI'                ;1; 45.211210;  7.732550
 9123647471;     ;TO1  ;     1;    0.500;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CRIVELLARI GABRIELE                     ;VIA VITTIME DI BOLOGNA 13                         ; 10040;TO;LEINI                                   ;IT; 0;71   ;P;N;TR92816006;Torino              ;02-30462421         ;                                                  ; 5;10040-VIA VITTIME DI BOLOGNA 13-LEINI             ;1; 45.180023;  7.710513
 9024639889;     ;TO1  ;     1;   35.000;    0.480; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SOTRAS                                  ;VIA GALVANI 13                                    ; 10040;TO;LEINI'                                  ;IT; 0;75   ;P;N;          ;Torino              ;011-2225211         ;LICIA.DIMICELI@SOTRAS.COM                         ; 5;10040-VIA GALVANI 13-LEINI'                       ;1; 45.151540;  7.725320
 9024650245;     ;TO1  ;     1;    3.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FATA LOGISTIC SYSTEMS                   ;STRADA FORNACINO 86                               ; 10040;TO;LEINI'                                  ;IT; 0;75   ;P;N;          ;Torino              ;011-9973798         ;SIMONA.IAVELLI@FATALOGISTIC.IT                    ; 5;10040-STRADA FORNACINO 86-LEINI'                  ;1; 45.157733;  7.721365
 9123635113;     ;TO1  ;     1;   12.500;    0.030; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;EURO ASSISTANCE                         ;STRADA FANTASIA 28 28                             ; 10040;TO;LEINI'                                  ;IT; 0;75   ;P;N;          ;Torino              ;366-9603975         ;                                                  ; 5;10040-STRADA FANTASIA 28 28-LEINI'                ;1; 45.156820;  7.718985
 9123643822;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.00.00;12.00.00;19.00.00;  ; ;SMOOKE SRL                              ;VIA GORETTA MAPPANO 94/I                          ; 10072;TO;CASELLE TORINESE                        ;IT; 0;75   ;P;N;          ;Torino              ;011-9968497         ;                                                  ; 5;10072-VIA GORETTA MAPPANO 94/I-CASELLE TORINESE   ;1; 45.159860;  7.681940
 9123645016;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;21.00.00;12.00.00;19.00.00;  ; ;ORO PI�/SARNI ORO CC ELEFANT            ;STRADA CASELLE 73                                 ; 10040;TO;LEINI'                                  ;IT; 0;75   ;P;N;          ;Torino              ;011-911111          ;                                                  ; 5;10040-STRADA CASELLE 73-LEINI'                    ;1; 45.182759;  7.707431
 9123645356;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.30.00;12.00.00;19.00.00;  ; ;TCS GROUP SRL                           ;VIA COTTOLENGO 34                                 ; 10072;TO;CASELLE TORINESE                        ;IT; 0;75   ;P;N;          ;Torino              ;011-9969951         ;                                                  ; 5;10072-VIA COTTOLENGO 34-CASELLE TORINESE          ;1; 45.159340;  7.709330
 9024652479;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CAR.TEL. DI PAOLO CARTELLA'             ;LARGO GIULIO CESARE 108/F                         ; 10154;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;011-2472076         ;ASSISTENZACAR.TEL@LIBERO.IT                       ; 5;10154-LARGO GIULIO CESARE 108/F-TORINO            ;1; 45.091769;  7.693667
 9024655989;     ;TO1  ;     5;    1.000;    0.050; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MILANES MARISELA                        ;VIA RONDISSONE 30                                 ; 10100;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;327-0111809         ;MARYMILANES@HOTMAIL.IT                            ; 5;10100-VIA RONDISSONE 30-TORINO                    ;1; 45.097354;  7.690236
 9123635689;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CAR.TEL DI PAOLO CARTELLA'              ;LARGO GIULIO CESARE, 108/F                        ; 10154;TO;TORINO                                  ;IT; 0;83   ;P;N;TR04990457;Torino              ;011-7651187         ;car.tel1@libero.it                                ; 5;10154-LARGO GIULIO CESARE, 108/F-TORINO           ;1; 45.091769;  7.693667
 9123637264;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;SETTEMARI                               ;VIA PINEROLO 12                                   ; 10100;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;011-74251           ;                                                  ; 5;10100-VIA PINEROLO 12-TORINO                      ;1; 45.087266;  7.689065
 9123640295;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;GOLDER                                  ;VIA BANFO ANTONIO 43                              ; 10100;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;011-2344221         ;                                                  ; 5;10100-VIA BANFO ANTONIO 43-TORINO                 ;1; 45.091943;  7.687151
 9123640435;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;GOLDER                                  ;VIA BANFO 43                                      ; 10100;TO;TORINO                                  ;IT; 0;83   ;P;N;          ;Torino              ;011-2344222         ;                                                  ; 5;10100-VIA BANFO 43-TORINO                         ;1; 45.091943;  7.687151
 9024641695;     ;TO1  ;     1;    0.500;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SATAP                                   ;CASELLO AUTOSTRADALE DI RONDISSONE                ; 10030;TO;RONDISSONE                              ;IT; 0;91   ;P;N;          ;Torino              ;011-91415250        ;CMONTRUCCHIO@SATAPWEB.IT                          ; 5;10030-CASELLO AUTOSTRADALE DI RONDISSONE-RONDISSON;1; 45.238560;  7.958830
 9024651557;     ;TO1  ;     1;  100.000;    1.570; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GI PHARMA                               ;STR PER CRESCENTINO                               ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;0161-487158         ;LOGISTICA@GIPHARMA.COM                            ; 5;13040-STR PER CRESCENTINO-SALUGGIA                ;1; 45.220300;  8.039370
 9024654062;     ;TO1  ;     1;    3.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FASANO  ALESSANDRO                      ;VIA L. DA VINCI  6/A                              ; 10038;TO;VEROLENGO                               ;IT; 0;91   ;P;N;          ;Torino              ;347-4666235         ;FASANOALESSANDRO1979@GMAIL.COM                    ; 5;10038-VIA L. DA VINCI  6/A-VEROLENGO              ;1; 45.190416;  7.972589
 9123637269;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SORIN                                   ;STRADA CRESCENTINO -                              ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;0161-4871           ;                                                  ; 5;13040-STRADA CRESCENTINO --SALUGGIA               ;1; 45.220300;  8.039370
 9123637275;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;19.00.00;12.00.00;19.00.00;  ; ;SORIN                                   ;VIA CRESCENTINO SNC                               ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;0161-487422         ;                                                  ; 5;13040-VIA CRESCENTINO SNC-SALUGGIA                ;1; 45.220300;  8.039370
 9123637276;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;17.00.00;12.00.00;19.00.00;  ; ;SORIN  DIAGNOSTICS                      ;STRADA CRESCENTINO SNC                            ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;0161-487324         ;                                                  ; 5;13040-STRADA CRESCENTINO SNC-SALUGGIA             ;1; 45.220300;  8.039370
 9123637277;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;16.45.00;12.00.00;19.00.00;  ; ;SORIN                                   ;STRADA CRESCENTINO SNC                            ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;0161-487546         ;                                                  ; 5;13040-STRADA CRESCENTINO SNC-SALUGGIA             ;1; 45.220300;  8.039370
 9123637278;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;16.45.00;12.00.00;19.00.00;  ; ;SORIN                                   ;STRADA CRESCENTINO SNC                            ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;0161-487285         ;                                                  ; 5;13040-STRADA CRESCENTINO SNC-SALUGGIA             ;1; 45.220300;  8.039370
 9123637279;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;19.00.00;12.00.00;19.00.00;  ; ;SORIN                                   ;STRADA CRESCENTINO SNC                            ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;0161-487293         ;                                                  ; 5;13040-STRADA CRESCENTINO SNC-SALUGGIA             ;1; 45.220300;  8.039370
 9123637280;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;19.00.00;12.00.00;19.00.00;  ; ;SORIN                                   ;STRADA CRESCENTINO SNC                            ; 13040;VC;SALUGGIA                                ;IT; 0;91   ;P;N;          ;Torino              ;0161-4872683        ;                                                  ; 5;13040-STRADA CRESCENTINO SNC-SALUGGIA             ;1; 45.220300;  8.039370
