273212890   ;     ;TO1  ;1      ;1,800    ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PROMPT ENGINEERING SRL                  ;VIA LIVORNO 60                                    ;10144  ;TO;TORINO                                  ;IT;0  ;39   ;D;N;RL24718517;Torino              ;393488907073        ;                                                  ;2  ;10144-VIA LIVORNO 60-TORINO                       ;1;45,086933 ;7,669780
273213030   ;     ;TO1  ;1      ;10,300   ;,058     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TIRAGALLO MATTEO COMPRO ORO             ;CORSO CORSICA 9                                   ;10134  ;TO;TORINO                                  ;IT;0  ;14   ;D;N;RL24717611;Torino              ;393488907073        ;                                                  ;2  ;10134-CORSO CORSICA 9-TORINO                      ;1;45,032381 ;7,652962
273213150   ;     ;TO1  ;1      ;8,000    ;,040     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CONDOMINIO CASA VECCHIA TRIONE          ;VIA TORINO 15                                     ;10082  ;TO;CUORGNE                                 ;IT;0  ;103  ;D;N;RL24717619;Torino              ;393488907073        ;                                                  ;2  ;10082-VIA TORINO 15-CUORGNE                       ;1;45,390109 ;7,652224
273213550   ;     ;TO1  ;1      ;,050     ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IRIDE AEM DISTRIBUZIONE SASSI           ;STRADA PIANEZZA 272 A                             ;10151  ;TO;TORINO                                  ;IT;0  ;35   ;D;N;RL24748373;Torino              ;393488907073        ;                                                  ;2  ;10151-STRADA PIANEZZA 272 A-TORINO                ;1;45,098295 ;7,628299
273214540   ;     ;TO1  ;1      ;17,450   ;,094     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;JUVENTUS MERCHANDISING SRL              ;CORSO GALILEO FERRARIS 32                         ;10128  ;TO;TORINO                                  ;IT;0  ;15   ;D;N;RL24718625;Torino              ;393488907073        ;                                                  ;2  ;10128-CORSO GALILEO FERRARIS 32-TORINO            ;1;45,063923 ;7,669427
273215040   ;     ;TO1  ;4      ;42,950   ;,088     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MANFRINI GIORGIO ST LEGALE              ;VIA RAIMONDO MONTECUCCOLI 7                       ;10121  ;TO;TORINO                                  ;IT;0  ;38   ;D;N;RL24718683;Torino              ;393488907073        ;                                                  ;2  ;10121-VIA RAIMONDO MONTECUCCOLI 7-TORINO          ;1;45,069983 ;7,671508
273215850   ;     ;TO1  ;2      ;17,100   ;,094     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SINERGIE                                ;VIA GIUSEPPE GARIBALDI 7                          ;10122  ;TO;TORINO                                  ;IT;0  ;06   ;D;N;RL24729021;Torino              ;393488907073        ;                                                  ;2  ;10122-VIA GIUSEPPE GARIBALDI 7-TORINO             ;1;45,071862 ;7,683063
273216470   ;     ;TO1  ;6      ;74,150   ;,138     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BRUNETTI DR GUIDO MARIA STUDIO MEDICO   ;CORSO STATI UNITI 3                               ;10128  ;TO;TORINO                                  ;IT;0  ;98   ;D;N;RL24720474;Torino              ;393488907073        ;                                                  ;3  ;10128-CORSO STATI UNITI 3-TORINO                  ;1;45,061155 ;7,675135
273216710   ;     ;TO1  ;1      ;11,000   ;,046     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IST SUORE S ANNA ECONOMATO              ;VIA DELLA CONSOLATA 20                            ;10122  ;TO;TORINO                                  ;IT;0  ;06   ;D;N;RL24720502;Torino              ;393488907073        ;                                                  ;2  ;10122-VIA DELLA CONSOLATA 20-TORINO               ;1;45,077903 ;7,679454
273216870   ;     ;TO1  ;2      ;26,500   ;,077     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SPROVIERO FELICIA MONGINEVRO PORTE      ;VIA MONGINEVRO 240                                ;10142  ;TO;TORINO                                  ;IT;0  ;18   ;D;N;RL24726833;Torino              ;393488907073        ;                                                  ;2  ;10142-VIA MONGINEVRO 240-TORINO                   ;1;45,064598 ;7,620533
273217210   ;     ;TO1  ;1      ;3,250    ;,036     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CHIANALE ADRIANA TENTAZIONI             ;VIA ROMA 161                                      ;10070  ;TO;CANTOIRA                                ;IT;0  ;85   ;D;N;RL24726880;Torino              ;393488907073        ;                                                  ;2  ;10070-VIA ROMA 161-CANTOIRA                       ;1;45,343600 ;7,379089
273217320   ;     ;TO1  ;4      ;85,650   ;,136     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CENTRO STUDI RAFFAELLO SRL              ;VIA XX SETTEMBRE 38                               ;10121  ;TO;TORINO                                  ;IT;0  ;02   ;D;N;RL24726893;Torino              ;393488907073        ;                                                  ;3  ;10121-VIA XX SETTEMBRE 38-TORINO                  ;1;45,067300 ;7,680700
273218610   ;     ;TO1  ;3      ;43,200   ;,124     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BIANCHIN MARCO                          ;CORSO RE UMBERTO 10                               ;10121  ;TO;TORINO                                  ;IT;0  ;38   ;D;N;RL24727199;Torino              ;393488907073        ;                                                  ;2  ;10121-CORSO RE UMBERTO 10-TORINO                  ;1;45,065584 ;7,674398
273218800   ;     ;TO1  ;2      ;17,200   ;,077     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BALLESIO MICHELE                        ;VIA GAMBERI 4                                     ;10070  ;TO;SAN FRANCESCO AL CAMPO                  ;IT;0  ;52   ;D;N;RL24727216;Torino              ;393488907073        ;                                                  ;2  ;10070-VIA GAMBERI 4-SAN FRANCESCO AL CAMPO        ;1;45,223930 ;7,644633
273219150   ;     ;TO1  ;2      ;21,650   ;,096     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ARCI NUOVA ASSOCIAZIONE                 ;VIA GIUSEPPE VERDI 34                             ;10124  ;TO;TORINO                                  ;IT;0  ;09   ;D;N;RL24727266;Torino              ;393488907073        ;                                                  ;2  ;10124-VIA GIUSEPPE VERDI 34-TORINO                ;1;45,066517 ;7,697193
273219450   ;     ;TO1  ;2      ;3,850    ;,027     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ASSICURAZIONI BRUSA SAS                 ;VIA MADAMA CRISTINA 104                           ;10126  ;TO;TORINO                                  ;IT;0  ;69   ;D;N;RL24727307;Torino              ;393488907073        ;                                                  ;2  ;10126-VIA MADAMA CRISTINA 104-TORINO              ;1;45,046900 ;7,675250
273220090   ;     ;TO1  ;3      ;34,950   ;,079     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LAGNA AMMNISTRAZIONI SNC                ;VIA TRINITA' 20                                   ;10141  ;TO;TORINO                                  ;IT;0  ;29   ;D;N;RL24729090;Torino              ;393488907073        ;                                                  ;2  ;10141-VIA TRINITA' 20-TORINO                      ;1;45,061638 ;7,649279
273220290   ;     ;TO1  ;2      ;8,150    ;,087     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ST ODONTOIATRICO ASS DR ARMELLINO SAPINO;CORSO MONTE CUCCO 60 C                            ;10141  ;TO;TORINO                                  ;IT;0  ;29   ;D;N;RL24729120;Torino              ;393488907073        ;                                                  ;2  ;10141-CORSO MONTE CUCCO 60 C-TORINO               ;1;45,070324 ;7,633338
273220380   ;     ;TO1  ;3      ;39,850   ;,103     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;STILETTI ANDREA P I                     ;VIA PALEOLOGI 10 B                                ;10034  ;TO;CHIVASSO                                ;IT;0  ;47   ;D;N;RL24729134;Torino              ;393488907073        ;                                                  ;2  ;10034-VIA PALEOLOGI 10 B-CHIVASSO                 ;1;45,190881 ;7,883940
273220640   ;     ;TO1  ;4      ;44,850   ;,140     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DTO 2 SRL                               ;CORSO GIULIO CESARE 54 H                          ;10152  ;TO;TORINO                                  ;IT;0  ;83   ;D;N;RL24729166;Torino              ;393488907073        ;                                                  ;2  ;10152-CORSO GIULIO CESARE 54 H-TORINO             ;1;45,103474 ;7,700105
273221110   ;     ;TO1  ;7      ;52,100   ;,180     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TALARICO VINCENZO                       ;VIA GRAGLIA 18                                    ;10136  ;TO;TORINO                                  ;IT;0  ;30   ;D;N;RL24730648;Torino              ;393488907073        ;                                                  ;3  ;10136-VIA GRAGLIA 18-TORINO                       ;1;45,051347 ;7,647660
273221990   ;     ;TO1  ;2      ;16,500   ;,119     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CENTRO ODONTOIATRICO VILLA SRL          ;VIA MOMBARCARO 59                                 ;10136  ;TO;TORINO                                  ;IT;0  ;13   ;D;N;RL24730762;Torino              ;393488907073        ;                                                  ;2  ;10136-VIA MOMBARCARO 59-TORINO                    ;1;45,049200 ;7,641169
273223660   ;     ;TO1  ;1      ;1,350    ;,022     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PAVIMENTI SPECIALI SRL                  ;VIA DE SONNAZ ETTORE 14                           ;10121  ;TO;TORINO                                  ;IT;0  ;B03  ;D;N;RL24732874;Torino              ;393488907073        ;                                                  ;2  ;10121-VIA DE SONNAZ ETTORE 14-TORINO              ;1;45,069250 ;7,671869
273223670   ;     ;TO1  ;1      ;6,550    ;,039     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BERGOGLIO GIOVANNI                      ;VIA ROVERETO 70 4                                 ;10136  ;TO;TORINO                                  ;IT;0  ;13   ;D;N;RL24732875;Torino              ;393488907073        ;                                                  ;2  ;10136-VIA ROVERETO 70 4-TORINO                    ;1;45,048800 ;7,637900
273223790   ;     ;TO1  ;4      ;18,750   ;,232     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;RGI SPA                                 ;VIA CESARE PAVESE 6                               ;10015  ;TO;IVREA                                   ;IT;0  ;104  ;D;N;RL24732889;Torino              ;393488907073        ;                                                  ;2  ;10015-VIA CESARE PAVESE 6-IVREA                   ;1;45,458216 ;7,882483
273224080   ;     ;TO1  ;1      ;5,150    ;,058     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;V R T H6 DI SCHIESARO B E C SAS         ;VIA LEONARDO FEA 43                               ;10148  ;TO;TORINO                                  ;IT;0  ;59   ;D;N;RL24732936;Torino              ;393488907073        ;                                                  ;2  ;10148-VIA LEONARDO FEA 43-TORINO                  ;1;45,108096 ;7,677548
273224250   ;     ;TO1  ;7      ;75,050   ;,762     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ML BIOTECH S A S DI VALLINI BEATRICE E  ;STRADA PREIE 38                                   ;10010  ;TO;TORRE CANAVESE                          ;IT;0  ;106  ;D;N;RL24734604;Torino              ;393488907073        ;                                                  ;3  ;10010-STRADA PREIE 38-TORRE CANAVESE              ;1;45,394160 ;7,754820
273224320   ;     ;TO1  ;1      ;1,700    ;,023     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ARNI DAVIDE VITTORIO                    ;VIA VIGLIANI ONORATO 176 A                        ;10127  ;TO;TORINO                                  ;IT;0  ;12   ;D;N;RL24734614;Torino              ;393488907073        ;                                                  ;2  ;10127-VIA VIGLIANI ONORATO 176 A-TORINO           ;1;45,019655 ;7,641842
273224660   ;     ;TO1  ;3      ;46,400   ;,149     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NORD SECURITAS SRL                      ;VIA NICOLA PORPORA 35                             ;10155  ;TO;TORINO                                  ;IT;0  ;11   ;D;N;RL24734640;Torino              ;393488907073        ;                                                  ;2  ;10155-VIA NICOLA PORPORA 35-TORINO                ;1;45,098244 ;7,698949
273224730   ;     ;TO1  ;6      ;30,650   ;,204     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;OFF MECC ROVEDA SAS                     ;VIA ROMA 41                                       ;10085  ;TO;PONT CANAVESE                           ;IT;0  ;103  ;D;N;RL24734648;Torino              ;393488907073        ;                                                  ;2  ;10085-VIA ROMA 41-PONT CANAVESE                   ;1;45,420320 ;7,606193
273224850   ;     ;TO1  ;2      ;30,364   ;,037     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NORD SECURITAS SRL                      ;VIA NICOLA PORPORA 35                             ;10155  ;TO;TORINO                                  ;IT;0  ;11   ;D;N;RL24734670;Torino              ;393488907073        ;                                                  ;2  ;10155-VIA NICOLA PORPORA 35-TORINO                ;1;45,098244 ;7,698949
273225070   ;     ;TO1  ;3      ;17,650   ;,213     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AREA SPORT SPA                          ;VIA AOSTA 8 N                                     ;10152  ;TO;TORINO                                  ;IT;0  ;83   ;D;N;RL24734701;Torino              ;393488907073        ;                                                  ;2  ;10152-VIA AOSTA 8 N-TORINO                        ;1;45,081113 ;7,689012
273225980   ;     ;TO1  ;2      ;16,000   ;,015     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SERVIZI FUNEBRI FANELLI E C SNC         ;VIA SAN MAURIZIO 90                               ;10073  ;TO;CIRIE                                   ;IT;0  ;51   ;D;N;RL24734077;Torino              ;393488907073        ;                                                  ;2  ;10073-VIA SAN MAURIZIO 90-CIRIE                   ;1;45,230963 ;7,614334
273226870   ;     ;TO1  ;1      ;5,700    ;,074     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CONSORZIO MULTISERVICE GROUP            ;VIA VINADIO 4 F                                   ;10138  ;TO;TORINO                                  ;IT;0  ;19   ;D;N;RL24738236;Torino              ;393488907073        ;                                                  ;2  ;10138-VIA VINADIO 4 F-TORINO                      ;1;45,069042 ;7,655040
273227000   ;     ;TO1  ;1      ;11,650   ;,094     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TRANSIRICO AVV FRANCESCO STUDIO LEGALE  ;VIA GIOVANNI FATTORI 20                           ;10141  ;TO;TORINO                                  ;IT;0  ;19   ;D;N;RL24737733;Torino              ;393488907073        ;                                                  ;2  ;10141-VIA GIOVANNI FATTORI 20-TORINO              ;1;45,068393 ;7,635889
273227330   ;     ;TO1  ;1      ;1,900    ;,024     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SARTORE GIORGIO VETRERIA DUCCI          ;VIA ROMA 19                                       ;10020  ;TO;MARENTINO                               ;IT;0  ;42   ;D;N;RL24737770;Torino              ;393488907073        ;                                                  ;2  ;10020-VIA ROMA 19-MARENTINO                       ;1;45,058831 ;7,873833
273227540   ;     ;TO1  ;5      ;64,000   ;,199     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SIRIO LIBRI SRL                         ;VIA ORMEA CARLO FRANCESCO 134 B                   ;10126  ;TO;TORINO                                  ;IT;0  ;69   ;D;N;RL24738264;Torino              ;393488907073        ;                                                  ;3  ;10126-VIA ORMEA CARLO FRANCESCO 134 B-TORINO      ;1;45,045614 ;7,676122
273227910   ;     ;TO1  ;7      ;97,150   ;,364     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GPS CO SAS                              ;VIA FRATELLI BONAUDO 47                           ;10034  ;TO;CHIVASSO                                ;IT;0  ;47   ;D;N;RL24738317;Torino              ;393488907073        ;                                                  ;3  ;10034-VIA FRATELLI BONAUDO 47-CHIVASSO            ;1;45,211090 ;7,883100
273228730   ;     ;TO1  ;2      ;10,700   ;,071     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;RETTIFICHE CENTERLESS TORINO SRL        ;STRADA DELL' ARRIVORE 23 23 A                     ;10154  ;TO;TORINO                                  ;IT;0  ;11   ;D;N;RL24739746;Torino              ;393488907073        ;                                                  ;2  ;10154-STRADA DELL' ARRIVORE 23 23 A-TORINO        ;1;45,099304 ;7,712753
273228890   ;     ;TO1  ;6      ;44,490   ;,240     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TOMAINO PAOLO                           ;PIAZZA APRATO 4                                   ;10080  ;TO;FELETTO                                 ;IT;0  ;106  ;D;N;RL24738427;Torino              ;393488907073        ;                                                  ;2  ;10080-PIAZZA APRATO 4-FELETTO                     ;1;45,305440 ;7,746110
273229230   ;     ;TO1  ;2      ;17,800   ;,055     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GARUZZO GIORGIO                         ;VIA DES AMBROIS LUIGI 3                           ;10123  ;TO;TORINO                                  ;IT;0  ;01   ;D;N;RL24739762;Torino              ;393488907073        ;                                                  ;2  ;10123-VIA DES AMBROIS LUIGI 3-TORINO              ;1;45,066882 ;7,688941
273229420   ;     ;TO1  ;4      ;43,850   ;,771     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BORTOLONI DESIREE VETRI AUTO DESI       ;VIA VIGLIANI ONORATO 143                          ;10127  ;TO;TORINO                                  ;IT;0  ;41   ;D;N;RL24739787;Torino              ;393488907073        ;                                                  ;2  ;10127-VIA VIGLIANI ONORATO 143-TORINO             ;1;45,017587 ;7,650470
273229700   ;     ;TO1  ;1      ;9,700    ;,039     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MASSA MICON PIER MAURIZIO PANIFICIO     ;STRADA TORINO 117                                 ;10070  ;TO;CORIO                                   ;IT;0  ;68   ;D;N;RL24739820;Torino              ;393488907073        ;                                                  ;2  ;10070-STRADA TORINO 117-CORIO                     ;1;45,307740 ;7,537316
273230130   ;     ;TO1  ;1      ;1,950    ;,013     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;STUDIO LEGALE SAVASTA FIORE ASSOC PROF  ;CORSO DUCA DEGLI ABRUZZI 18                       ;10129  ;TO;TORINO                                  ;IT;0  ;98   ;D;N;RL24739875;Torino              ;393488907073        ;                                                  ;2  ;10129-CORSO DUCA DEGLI ABRUZZI 18-TORINO          ;1;45,064220 ;7,663642
273230420   ;     ;TO1  ;1      ;9,550    ;,037     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BARICCO GIUSEPPE                        ;VIA PILO ROSOLINO 60                              ;10145  ;TO;TORINO                                  ;IT;0  ;17   ;D;N;RL24740245;Torino              ;393488907073        ;                                                  ;2  ;10145-VIA PILO ROSOLINO 60-TORINO                 ;1;45,077940 ;7,644063
273231530   ;     ;TO1  ;2      ;19,750   ;,143     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MARELLO ENRICO                          ;VIA OTTAVIO REVEL 16                              ;10121  ;TO;TORINO                                  ;IT;0  ;B03  ;D;N;RL24748873;Torino              ;393488907073        ;                                                  ;2  ;10121-VIA OTTAVIO REVEL 16-TORINO                 ;1;45,068618 ;7,671421
273231540   ;     ;TO1  ;1      ;2,600    ;,023     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ZANON GIULIANA PAPPAPRONTA              ;VIA BORGOMASINO 5                                 ;10149  ;TO;TORINO                                  ;IT;0  ;54   ;D;N;RL24740738;Torino              ;393488907073        ;                                                  ;2  ;10149-VIA BORGOMASINO 5-TORINO                    ;1;45,096110 ;7,656591
273231640   ;     ;TO1  ;2      ;25,850   ;,132     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GUATEMAL CAFFE SAS                      ;VIA DRUENTO 131                                   ;10151  ;TO;TORINO                                  ;IT;0  ;54   ;D;N;RL24740753;Torino              ;393488907073        ;                                                  ;2  ;10151-VIA DRUENTO 131-TORINO                      ;1;45,111975 ;7,647197
273231990   ;     ;TO1  ;2      ;13,800   ;,098     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LOZZI AVV GILBERTO STUDIO LEGALE        ;PIAZZA DESIDERATO CHIAVES 10                      ;10153  ;TO;TORINO                                  ;IT;0  ;10   ;D;N;RL24741343;Torino              ;393488907073        ;                                                  ;2  ;10153-PIAZZA DESIDERATO CHIAVES 10-TORINO         ;1;45,071383 ;7,720422
273232990   ;     ;TO1  ;4      ;82,600   ;,107     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BERGAMASCO SANDRA                       ;VIA CLEMENTE STEFANO 15                           ;10143  ;TO;TORINO                                  ;IT;0  ;33   ;D;N;RL24743146;Torino              ;393488907073        ;                                                  ;3  ;10143-VIA CLEMENTE STEFANO 15-TORINO              ;1;45,078286 ;7,659751
273233430   ;     ;TO1  ;2      ;18,350   ;,031     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;HOTEL URBANI SRL                        ;VIA SALUZZO 7                                     ;10125  ;TO;TORINO                                  ;IT;0  ;67   ;D;N;RL24745478;Torino              ;393488907073        ;                                                  ;2  ;10125-VIA SALUZZO 7-TORINO                        ;1;45,061034 ;7,680118
273233490   ;     ;TO1  ;2      ;22,850   ;,077     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LEMONNIER AVV MARCO                     ;VIA AVIGLIANA 30                                  ;10138  ;TO;TORINO                                  ;IT;0  ;33   ;D;N;RL24745487;Torino              ;393488907073        ;                                                  ;2  ;10138-VIA AVIGLIANA 30-TORINO                     ;1;45,072975 ;7,658850
273233530   ;     ;TO1  ;1      ;3,400    ;,042     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CASALE GIOVANNI SNC                     ;VIA ENRICO TOTI 13                                ;10032  ;TO;BRANDIZZO                               ;IT;0  ;47   ;D;N;RL24746509;Torino              ;393488907073        ;                                                  ;2  ;10032-VIA ENRICO TOTI 13-BRANDIZZO                ;1;45,179039 ;7,836951
273233960   ;     ;TO1  ;2      ;21,700   ;,113     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;QUALIFARMA RETAIL C/O CC MILLECITY      ;VIA GIORDANO BRUNO 142                            ;10134  ;TO;TORINO                                  ;IT;0  ;14   ;D;N;RL24746530;Torino              ;393488907073        ;                                                  ;2  ;10134-VIA GIORDANO BRUNO 142-TORINO               ;1;45,035700 ;7,658170
273234670   ;     ;TO1  ;2      ;14,000   ;,051     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PAVESIO GIOVANNI                        ;VIA SAN TOMMASO 18                                ;10121  ;TO;TORINO                                  ;IT;0  ;02   ;D;N;RL24747933;Torino              ;393488907073        ;                                                  ;2  ;10121-VIA SAN TOMMASO 18-TORINO                   ;1;45,070090 ;7,681135
273234850   ;     ;TO1  ;1      ;1,250    ;,014     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SIOM SRL STUDIO MEDICO ODONTOIATRICO    ;CORSO DANTE 64                                    ;10126  ;TO;TORINO                                  ;IT;0  ;69   ;D;N;RL24747957;Torino              ;393488907073        ;                                                  ;2  ;10126-CORSO DANTE 64-TORINO                       ;1;45,047048 ;7,674887
273235350   ;     ;TO1  ;2      ;11,650   ;,139     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;APPEN LAB SRL                           ;VIA AMILCARE PONCHIELLI 31                        ;10154  ;TO;TORINO                                  ;IT;0  ;10   ;D;N;RL24748023;Torino              ;393488907073        ;                                                  ;2  ;10154-VIA AMILCARE PONCHIELLI 31-TORINO           ;1;45,087283 ;7,701944
273236590   ;     ;TO1  ;1      ;2,300    ;,010     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TEORESI S.P.A.                          ;VIA PERUGIA 24                                    ;10152  ;TO;TORINO                                  ;IT;0  ;09   ;D;N;RL24722409;Torino              ;393488907073        ;                                                  ;2  ;10152-VIA PERUGIA 24-TORINO                       ;1;45,079237 ;7,693806
273236630   ;     ;TO1  ;4      ;36,300   ;,230     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;G.F.O. EUROPE SRL                       ;CORSO UNIONE SOVIETICA 529 BIS                    ;10135  ;TO;TORINO                                  ;IT;0  ;41   ;D;N;RL24722411;Torino              ;393488907073        ;                                                  ;2  ;10135-CORSO UNIONE SOVIETICA 529 BIS-TORINO       ;1;45,017286 ;7,629627
273237050   ;     ;TO1  ;1      ;4,400    ;,048     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;REGINA SRL                              ;VIA VILLA DELLA REGINA 3                          ;10100  ;TO;TORINO                                  ;IT;0  ;08   ;D;N;MY40204942;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA VILLA DELLA REGINA 3-TORINO             ;1;45,061992 ;7,700580
273237090   ;     ;TO1  ;1      ;,250     ;,005     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PAOLA VIZIO                             ;STRADA DEGLI ALBERONI 18 3                        ;10100  ;TO;TORINO                                  ;IT;0  ;08   ;D;N;RL85797703;Torino              ;393488907073        ;                                                  ;2  ;10100-STRADA DEGLI ALBERONI 18 3-TORINO           ;1;45,033700 ;7,681630
273238390   ;     ;TO1  ;5      ;10,250   ;,076     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;OS CONSULTING DI BUGAUDI LUCA           ;STRADA DEL DROSSO 20 A                            ;10135  ;TO;TORINO                                  ;IT;0  ;12   ;D;N;RL24722858;Torino              ;393488907073        ;                                                  ;2  ;10135-STRADA DEL DROSSO 20 A-TORINO               ;1;45,013912 ;7,622307
