 9024675297;     ;TO1  ;     1;   39.000;    0.120; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;RABOTTI SRL                             ;VIA CAPPONI 13                                    ; 10148;TO;TORINO                                  ;IT; 0;59   ;P;N;          ;Torino              ;011-2297800         ;                                                  ; 5;10148-VIA CAPPONI 13-TORINO                       ;1; 45.109361;  7.665862
 9024675929;     ;TO1  ;     1;    4.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;RABOTTI SRL                             ;VIA CAPPONI 13                                    ; 10148;TO;TORINO                                  ;IT; 0;59   ;P;N;          ;Torino              ;011-2297800         ;                                                  ; 5;10148-VIA CAPPONI 13-TORINO                       ;1; 45.109361;  7.665862
 9024676931;     ;TO1  ;     1;    5.000;    0.050; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FE.ME.T. SAS                            ;CORSO GROSSETO 247 H                              ; 10100;TO;TORINO                                  ;IT; 0;59   ;P;N;          ;Torino              ;011-2205788         ;INFO@FEMET.IT                                     ; 5;10100-CORSO GROSSETO 247 H-TORINO                 ;1; 45.104977;  7.666501
 9123649229;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MICHELE COZZOLI C/O SARACCO LEGNAMI FAI ;VIA REISS ROMOLI 235/A                            ; 10148;TO;TORINO                                  ;IT; 0;59   ;P;N;          ;Torino              ;011-2204394         ;                                                  ; 5;10148-VIA REISS ROMOLI 235/A-TORINO               ;1; 45.110808;  7.673306
 9123652364;     ;TO1  ;     1;    5.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ATES ELETTRONICA                        ;VIA LULLI 28 B 28 B                               ; 10148;TO;TORINO                                  ;IT; 0;59   ;P;N;          ;Torino              ;011-2266800         ;                                                  ; 5;10148-VIA LULLI 28 B 28 B-TORINO                  ;1; 45.107345;  7.666586
 9123656724;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.00.00;18.00.00;12.00.00;19.00.00;  ; ;VENCO COMPUTER - MOLTECO - INFORMATIQUE ;VIA REISS ROMOLI 148                              ; 10148;TO;TORINO                                  ;IT; 0;59   ;P;N;          ;Torino              ;011-2747777         ;                                                  ; 5;10148-VIA REISS ROMOLI 148-TORINO                 ;1; 45.109816;  7.682287
 9123657499;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.30.00;18.00.00;12.00.00;19.00.00;  ; ;ABES SRL                                ;VIA TRAVERSELLA 13/A                              ; 10148;TO;TORINO                                  ;IT; 0;59   ;P;N;          ;Torino              ;011-2291284         ;                                                  ; 5;10148-VIA TRAVERSELLA 13/A-TORINO                 ;1; 45.114599;  7.660289
 9123658394;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.30.00;15.30.00;12.00.00;19.00.00;  ; ;ROCKWOOD ITALIA SPA                     ;VIA REISS ROMOLI 44/12                            ; 10100;TO;TORINO                                  ;IT; 0;59   ;P;N;          ;Torino              ;011-2280601         ;                                                  ; 5;10100-VIA REISS ROMOLI 44/12-TORINO               ;1; 45.108400;  7.693420
 9123658712;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;C.R.C.                                  ;VIA PAOLO VERONESE 228                            ; 10100;TO;TORINO                                  ;IT; 0;59   ;P;N;          ;Torino              ;011-2207726         ;                                                  ; 5;10100-VIA PAOLO VERONESE 228-TORINO               ;1; 45.109160;  7.672875
 9123659869;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;19.00.00;12.00.00;19.00.00;  ; ;BPM POWER                               ;VIA PAOLO VERONESE 134/13                         ; 10100;TO;TORINO                                  ;IT; 0;59   ;P;N;          ;Torino              ;011-280382          ;                                                  ; 5;10100-VIA PAOLO VERONESE 134/13-TORINO            ;1; 45.107700;  7.682520
 9123662662;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;18.00.00;12.00.00;19.00.00;  ; ;DI VIESTO SPA                           ;VIA REISS ROMOLI 130                              ; 10148;TO;TORINO                                  ;IT; 0;59   ;P;N;          ;Torino              ;011-22533           ;                                                  ; 5;10148-VIA REISS ROMOLI 130-TORINO                 ;1; 45.109599;  7.685069
 9123663601;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;GEMORO                                  ;VIA PERTENGO 2                                    ; 10100;TO;TORINO                                  ;IT; 0;59   ;P;N;          ;Torino              ;011-2467180         ;                                                  ; 5;10100-VIA PERTENGO 2-TORINO                       ;1; 45.104421;  7.694856
 9024679268;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FUDEX GROUP S.P.A.                      ;VIA REISERA 17                                    ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;P;N;          ;Torino              ;011-8977834         ;                                                  ; 5;10036-VIA REISERA 17-SETTIMO TORINESE             ;1; 45.150740;  7.738510
 9024680080;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;JOANNES SRL                             ;VIA CASCINA BORNIOLA 15/A                         ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;P;N;          ;Torino              ;011-8975097         ;                                                  ; 5;10036-VIA CASCINA BORNIOLA 15/A-SETTIMO TORINESE  ;1; 45.147310;  7.731941
 9123630404;     ;TO1  ;     2;    2.000;    0.011; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;NUOVA MABRAS                            ;VIA BORGARO 12                                    ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;P;N;TR04989162;Torino              ;347-7933124         ;                                                  ; 5;10036-VIA BORGARO 12-SETTIMO TORINESE             ;1; 45.147920;  7.734840
 9123658182;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;FLEXIDER SRL                            ;CORSO ROMANIA 501/24                              ; 10100;TO;TORINO                                  ;IT; 0;60   ;P;N;          ;Torino              ;011-2627426         ;                                                  ; 5;10100-CORSO ROMANIA 501/24-TORINO                 ;1; 45.119827;  7.713518
 9123659096;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;08.30.00;12.30.00;12.00.00;19.00.00;  ; ;SIMET LAVAZZA                           ;VIA COL DEL LIS 17                                ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;P;N;          ;Torino              ;011-9884957         ;                                                  ; 5;10036-VIA COL DEL LIS 17-SETTIMO TORINESE         ;1; 45.145658;  7.773240
 9123660551;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.30.00;12.00.00;19.00.00;  ; ;COVIND                                  ;VIA CEBROSA 68                                    ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;P;N;          ;Torino              ;011-8977830         ;                                                  ; 5;10036-VIA CEBROSA 68-SETTIMO TORINESE             ;1; 45.142700;  7.742130
 9123661990;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;16.45.00;12.00.00;19.00.00;  ; ;GA OPERATION SPA                        ;VIA PAGANINI 3                                    ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;P;N;          ;Torino              ;011-8166628         ;                                                  ; 5;10036-VIA PAGANINI 3-SETTIMO TORINESE             ;1; 45.137900;  7.733820
 9123665196;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;17.45.00;12.00.00;19.00.00;  ; ;EMMERRE                                 ;VIA RASPINI 2                                     ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;60   ;P;N;          ;Torino              ;011-8977373         ;                                                  ; 5;10036-VIA RASPINI 2-SETTIMO TORINESE              ;1; 45.143857;  7.750069
 9024667863;     ;TO1  ;     2;   18.000;    0.370; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;HEALTH CITY TORINO NIZZA                ;VIA NIZZA 30 A                                    ; 10100;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;335-1027515         ;MANAGER.TORINONIZZA@HEALTHCITY                    ; 5;10100-VIA NIZZA 30 A-TORINO                       ;1; 45.054911;  7.676009
 9024668620;     ;TO1  ;     1;   40.000;    0.130; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;LINEA PNEUS DI FAVARO ANTONIO           ;VIA NIZZA 31                                      ; 10100;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-6507361         ;LINEA.PNEUS@LIBERO.IT                             ; 5;10100-VIA NIZZA 31-TORINO                         ;1; 45.057987;  7.677459
 9024668766;     ;TO1  ;     1;    1.000;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;EURONICS DIMO TO                        ;VIA NIZZA 30                                      ; 10100;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-6696912         ;SERVICE.TORINODUE@DIMOSPA.IT                      ; 5;10100-VIA NIZZA 30-TORINO                         ;1; 45.054931;  7.676025
 9024678044;     ;TO1  ;     1;    0.050;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SIOM SRL                                ;CORSO DANTE 64                                    ; 10126;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-675470          ;SIOM.TORINO@LIBERO.IT                             ; 5;10126-CORSO DANTE 64-TORINO                       ;1; 45.047048;  7.674887
 9024678367;     ;TO1  ;     1;    2.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SIREA SRL                               ;VIA BELFIORE 60                                   ; 10100;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-6687238         ;AMMINISTRAZIONE@SIREASERVICE.I                    ; 5;10100-VIA BELFIORE 60-TORINO                      ;1; 45.051809;  7.677443
 9024680004;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MANNA GIULIO E C SRL                    ;VIA MADAMA CRISTINA 69                            ; 10100;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-6698772         ;                                                  ; 5;10100-VIA MADAMA CRISTINA 69-TORINO               ;1; 45.052504;  7.679311
 9123648691;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MAURO FERNANDO GRASSI                   ;CORSO RAFFAELLO  21                               ; 10125;TO;TORINO                                  ;IT; 0;67   ;P;N;TR04990216;Torino              ;340-5483414         ;maurograssi@me.com                                ; 5;10125-CORSO RAFFAELLO  21-TORINO                  ;1; 45.051497;  7.678545
 9123649284;     ;TO1  ;     1;    0.900;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DR.SSA COLOMBERO RAFFAELLA              ;VIA ORMEA, 113                                    ; 10126;TO;TORINO                                  ;IT; 0;67   ;P;N;TR04991490;Torino              ;011-6680006         ;raffaella.colombero@libero.it                     ; 5;10126-VIA ORMEA, 113-TORINO                       ;1; 45.047378;  7.677064
 9123655615;     ;TO1  ;     1;    0.900;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;STUDIO MEDICO GINECOLOGICO ASSOCIATO    ;CORSO MARCONI, 35 PIANO TERRA                     ; 10125;TO;TORINO                                  ;IT; 0;67   ;P;N;TR04992981;Torino              ;011-6698882         ;infogineco@gmail.com                              ; 5;10125-CORSO MARCONI, 35 PIANO TERRA-TORINO        ;1; 45.055197;  7.683624
 9123659954;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;18.00.00;12.00.00;19.00.00;  ; ;AON SPA                                 ;CORSO MARCONI 10                                  ; 10100;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-5762442         ;                                                  ; 5;10100-CORSO MARCONI 10-TORINO                     ;1; 45.056420;  7.678643
 9123661006;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;EDENRED ITALIA SRL                      ;CORSO MARCONI 15                                  ; 10125;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-4405241         ;                                                  ; 5;10125-CORSO MARCONI 15-TORINO                     ;1; 45.056263;  7.680241
 9123662148;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;COLORECOLORI S.R.L.                     ;CORSO RAFFAELLO 18/C                              ; 10100;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-6692444         ;                                                  ; 5;10100-CORSO RAFFAELLO 18/C-TORINO                 ;1; 45.051430;  7.678541
 9123662333;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;ANALISI UFFICIO SNC                     ;VIA MADAMA CRISTINA 77                            ; 10125;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-6689938         ;                                                  ; 5;10125-VIA MADAMA CRISTINA 77-TORINO               ;1; 45.051799;  7.678805
 9123662520;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;17.30.00;12.00.00;19.00.00;  ; ;ALPITOUR  (FRANCOROSSO)                 ;VIA LUGARO 15                                     ; 10100;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-4646806         ;                                                  ; 5;10100-VIA LUGARO 15-TORINO                        ;1; 45.049511;  7.671768
 9123664026;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;POSTNET                                 ;VIA MADAMA CRISTINA 61                            ; 10125;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-6694984         ;                                                  ; 5;10125-VIA MADAMA CRISTINA 61-TORINO               ;1; 45.053394;  7.679911
 9123664631;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;18.30.00;12.00.00;19.00.00;  ; ;M.G. MEDICA SRL                         ;VIA SALUZZO 91                                    ; 10126;TO;TORINO                                  ;IT; 0;67   ;P;N;          ;Torino              ;011-6680991         ;                                                  ; 5;10126-VIA SALUZZO 91-TORINO                       ;1; 45.049463;  7.675392
 9024675056;     ;TO1  ;     1;    0.500;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;A.O.U. CITTA' DELLA SALUTE E DELLA SCIEN;VIA GENOVA 3                                      ; 10126;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;011-6336107         ;                                                  ; 5;10126-VIA GENOVA 3-TORINO                         ;1; 45.040874;  7.672359
 9123632872;     ;TO1  ;     1;    0.300;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;OSPEDALE INFANTILE REGINA MARGHERITA    ;PIAZZA POLONIA 94                                 ; 10126;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;011-3135225         ;                                                  ; 5;10126-PIAZZA POLONIA 94-TORINO                    ;1; 45.034796;  7.675853
 9123652632;     ;TO1  ;     2;    8.000;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;REPARTO EMATOLOGIA OSPEDALE MOLINETTE   ;VIA GENOVA 3                                      ; 10126;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;011-6336107         ;                                                  ; 5;10126-VIA GENOVA 3-TORINO                         ;1; 45.040874;  7.672359
 9123652643;     ;TO1  ;     1;    4.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;OSPEDALE SAN LAZZARO  DERMATOLOGIA      ;VIA CHERASCO 23                                   ; 10100;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;347-8853244         ;                                                  ; 5;10100-VIA CHERASCO 23-TORINO                      ;1; 45.037770;  7.672222
 9123652689;     ;TO1  ;     1;    4.000;    0.030; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;OSPEDALE SAN LAZZARO                    ;VIA CHERASCO 23                                   ; 10126;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;347-8853244         ;                                                  ; 5;10126-VIA CHERASCO 23-TORINO                      ;1; 45.037770;  7.672222
 9123652691;     ;TO1  ;     1;    4.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;OSPEDALE SAN LAZZARO  DERMATOLOGIA      ;VIA CHERASCO 23                                   ; 10100;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;347-8853244         ;                                                  ; 5;10100-VIA CHERASCO 23-TORINO                      ;1; 45.037770;  7.672222
 9123661331;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;DYLOG                                   ;CORSO BRAMANTE 53                                 ; 10100;TO;TORINO                                  ;IT; 0;69   ;P;N;          ;Torino              ;011-6938111         ;                                                  ; 5;10100-CORSO BRAMANTE 53-TORINO                    ;1; 45.043193;  7.670090
 9024655909;     ;TO1  ;     3;   15.000;    0.030; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IDEAL SERVICE                           ;CORSO EUROPA 603                                  ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;329-8217373         ;                                                  ; 5;10088-CORSO EUROPA 603-VOLPIANO                   ;1; 45.189968;  7.749100
 9024662335;     ;TO1  ;     1;  200.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PAOLO CHIARI SRL                        ;VIA LEINI 512                                     ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9952752         ;                                                  ; 5;10088-VIA LEINI 512-VOLPIANO                      ;1; 45.192120;  7.753490
 9024670900;     ;TO1  ;     1;    0.400;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BYTEST TUV S.R.L.                       ;VIA PISA 12                                       ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9953845         ;                                                  ; 5;10088-VIA PISA 12-VOLPIANO                        ;1; 45.193510;  7.796750
 9024671023;     ;TO1  ;     1;    3.200;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BYTEST S.R.L.                           ;VIA PISA 12                                       ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9953845         ;ANGELO.MICCOLI@TUV.IT                             ; 5;10088-VIA PISA 12-VOLPIANO                        ;1; 45.193510;  7.796750
 9024679286;     ;TO1  ;     1;    2.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;C.M.E.SRL                               ;VIA BRANDIZZO 178                                 ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9974922         ;                                                  ; 5;10088-VIA BRANDIZZO 178-VOLPIANO                  ;1; 45.200330;  7.780050
 9024679806;     ;TO1  ;     3;    1.000;    0.003; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;LIQUIGAS SPA                            ;VIA LEINI' 401                                    ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9952781         ;                                                  ; 5;10088-VIA LEINI' 401-VOLPIANO                     ;1; 45.193963;  7.757790
 9123656556;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;SPEA                                    ;VIA TORINO 16                                     ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9825400         ;                                                  ; 5;10088-VIA TORINO 16-VOLPIANO                      ;1; 45.184870;  7.771010
 9123657949;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;SPEA ( 011 9825400 )                    ;VIA TORINO 16                                     ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10088-VIA TORINO 16-VOLPIANO                      ;1; 45.184870;  7.771010
 9123658652;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;13.00.00;17.00.00;12.00.00;19.00.00;  ; ;CAST                                    ;STRADA BRANDIZZO 404                              ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-98270201        ;                                                  ; 5;10088-STRADA BRANDIZZO 404-VOLPIANO               ;1; 45.189900;  7.748840
 9123663202;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.30.00;16.30.00;12.00.00;19.00.00;  ; ;UP SRL                                  ;VIA BRANDIZZO 247                                 ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9953426         ;                                                  ; 5;10088-VIA BRANDIZZO 247-VOLPIANO                  ;1; 45.200160;  7.779980
 9123664762;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;GUARDINI SPA                            ;REG. CRAVERO 9                                    ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9952890         ;                                                  ; 5;10088-REG. CRAVERO 9-VOLPIANO                     ;1; 45.178250;  7.774400
 9123665001;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.00.00;17.00.00;12.00.00;19.00.00;  ; ;CORAL                                   ;CORTE EUROPA 597                                  ; 10088;TO;VOLPIANO                                ;IT; 0;70   ;P;N;          ;Torino              ;011-9822042         ;                                                  ; 5;10088-CORTE EUROPA 597-VOLPIANO                   ;1; 45.189968;  7.749100
 9024679815;     ;TO1  ;     1;   30.000;    0.320; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;H.T.C. SRL                              ;VIA OSELLA 7/9                                    ; 10040;TO;LEINI                                   ;IT; 0;71   ;P;N;          ;Torino              ;011-9986840         ;                                                  ; 5;10040-VIA OSELLA 7/9-LEINI                        ;1; 45.190613;  7.729037
 9024680033;     ;TO1  ;     1;    0.500;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SEFI SRL                                ;VIA DEL BOSCHETTO 2/27                            ; 10040;TO;LOMBARDORE                              ;IT; 0;71   ;P;N;          ;Torino              ;011-9956596         ;                                                  ; 5;10040-VIA DEL BOSCHETTO 2/27-LOMBARDORE           ;1; 45.233024;  7.751667
 9123653960;     ;TO1  ;     1;    8.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PRE.MEC. S.R.L.                         ;VIA DEL BOSCHETTO 2/21                            ; 10040;TO;LOMBARDORE                              ;IT; 0;71   ;P;N;          ;Torino              ;011-9956483         ;                                                  ; 5;10040-VIA DEL BOSCHETTO 2/21-LOMBARDORE           ;1; 45.233024;  7.751667
 9123659415;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;PITTERI VIOLINI SPA                     ;STRADA LOMBARDORE 213                             ; 10040;TO;LEINI'                                  ;IT; 0;71   ;P;N;          ;Torino              ;9988328             ;                                                  ; 5;10040-STRADA LOMBARDORE 213-LEINI'                ;1; 45.190540;  7.719790
 9123660633;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.00.00;17.00.00;12.00.00;19.00.00;  ; ;WORK & JOB MAGAZZINO 2                  ;STRADA VOLPIANO 75                                ; 10040;TO;LEINI'                                  ;IT; 0;71   ;P;N;          ;Torino              ;011-9983469         ;                                                  ; 5;10040-STRADA VOLPIANO 75-LEINI'                   ;1; 45.185684;  7.735377
 9123661111;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;18.00.00;12.00.00;19.00.00;  ; ;ERMES                                   ;VIA IVREA 18                                      ; 10080;TO;SAN BENIGNO CANAVESE                    ;IT; 0;71   ;P;N;          ;Torino              ;011-9887484         ;                                                  ; 5;10080-VIA IVREA 18-SAN BENIGNO CANAVESE           ;1; 45.226589;  7.786803
 9123665160;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;NUOVA FILP SRL                          ;STRADA LOMBARDORE 274                             ; 10040;TO;LEINI'                                  ;IT; 0;71   ;P;N;          ;Torino              ;011-9980088         ;                                                  ; 5;10040-STRADA LOMBARDORE 274-LEINI'                ;1; 45.211210;  7.732550
 9024672823;     ;TO1  ;     1;    0.450;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FATA LOGISTIC SYSTEMS                   ;STRADA FORNACINO 86                               ; 10040;TO;LEINI'                                  ;IT; 0;75   ;P;N;          ;Torino              ;011-9973798         ;SIMONA.IAVELLI@FATALOGISTIC.IT                    ; 5;10040-STRADA FORNACINO 86-LEINI'                  ;1; 45.157733;  7.721365
 9024673016;     ;TO1  ;     1;    0.200;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SSITAC SRL                              ;STRADA FANTASIA 28                                ; 10040;TO;LEINI'                                  ;IT; 0;75   ;P;N;          ;Torino              ;011-9978189         ;                                                  ; 5;10040-STRADA FANTASIA 28-LEINI'                   ;1; 45.156820;  7.718985
 9024676281;     ;TO1  ;     1;    0.700;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;OCRAS ZAMBELLI                          ;VIA REISINA 13                                    ; 10072;TO;MAPPANO                                 ;IT; 0;75   ;P;N;          ;Torino              ;011-9968462         ;VIENNA@OCRAS.IT                                   ; 5;10072-VIA REISINA 13-MAPPANO                      ;1; 45.151960;  7.713040
 9024676662;     ;TO1  ;     1;    6.640;    0.080; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FATA LOGISTIC SYSTEMS                   ;STRADA FORNACINO 86                               ; 10040;TO;LEINI'                                  ;IT; 0;75   ;P;N;          ;Torino              ;011-9973798         ;SIMONA.IAVELLI@FATALOGISTIC.IT                    ; 5;10040-STRADA FORNACINO 86-LEINI'                  ;1; 45.157733;  7.721365
